,A,B,opps,C,D
0,0.886572150913,-0.248442246063,,-0.927083002707,-0.550009333643
1,1.64204118998,0.513545062725,,,0.151906034088
2,-1.1444129859,0.88579034622,,-0.594450089591,0.0888191344701
3,-1.18272017199,-0.203392791577,,-1.1055961214,0.796234152752
4,0.22669712114,0.341605209356,,,0.212327518847
5,1.48177144861,0.785304234211,,,-1.83342035395
6,1.19201642576,1.56090061393,,,0.286913964879
7,-0.729372189193,1.64659440319,,-0.140920456602,-0.606600000625
8,0.168583551321,0.878198603766,,,-0.0351654975043
9,0.0597517406218,1.58747049499,,-0.0319125386425,0.541650279831
